load_id,predicted_rate
TE-001290,3211.95
TE-001291,3435.06
TE-001292,5260.6
TE-001293,1557.42
TE-001294,666.69
TE-001295,1916.11
TE-001296,3510.15
TE-001297,3965.44
TE-001298,3300.58
TE-001299,2936.16
TE-001300,2521.24
TE-001301,1966.65
TE-001302,1392.12
TE-001303,2571.27
TE-001304,5598.58
TE-001305,580.79
TE-001306,1425.56
TE-001307,2041.31
TE-001308,3206.18
TE-001309,2721.55
TE-001310,1170.98
TE-001311,4606.47
TE-001312,2955.15
TE-001313,4964.06
TE-001314,1807.64
TE-001315,1265.63
TE-001316,4100.28
TE-001317,1700.71
TE-001318,3694.97
TE-001319,3326.51
TE-001320,3027.28
TE-001321,4546.01
TE-001322,2416.16
TE-001323,818.69
TE-001324,1614.14
TE-001325,1989.27
TE-001326,1127.75
TE-001327,1642.26
TE-001328,4221.58
TE-001329,3367.62
TE-001330,2295.96
TE-001331,3971.66
TE-001332,466.61
TE-001333,2805.97
TE-001334,1808.11
TE-001335,2054.47
TE-001336,4029.68
TE-001337,1724.47
TE-001338,1040.97
TE-001339,4291.92
TE-001340,1211.48
TE-001341,1286.82
TE-001342,4352.44
TE-001343,2005.93
TE-001344,6234.91
TE-001345,2909.51
TE-001346,1692.36
TE-001347,4425.12
TE-001348,5023.95
TE-001349,3479.29
TE-001350,2720.28
TE-001351,922.81
TE-001352,887.14
TE-001353,1586.38
TE-001354,842.04
TE-001355,1276.41
TE-001356,4022.9
TE-001357,3146.75
TE-001358,1478.34
TE-001359,1726.3
TE-001360,927.38
TE-001361,3425.04
TE-001362,4250.77
TE-001363,5106.5
TE-001364,1008.83
TE-001365,1132.28
TE-001366,1661.52
TE-001367,873.08
TE-001368,2464.11
TE-001369,2091.37
TE-001370,2448.54
TE-001371,2988.32
TE-001372,4038.4
TE-001373,1571.94
TE-001374,2568.09
TE-001375,4122.11
TE-001376,798.47
TE-001377,2876.86
TE-001378,1761.23
TE-001379,2089.27
TE-001380,2002.59
TE-001381,675.57
TE-001382,472.34
TE-001383,1234.84
TE-001384,1805.79
TE-001385,3134.76
TE-001386,1572.32
TE-001387,3907.98
TE-001388,4474.41
TE-001389,1215.35
TE-001390,2318.59
TE-001391,928.59
TE-001392,778.91
TE-001393,1898.02
TE-001394,1269.92
TE-001395,3521.54
TE-001396,1868.57
TE-001397,4884.45
TE-001398,2451.33
TE-001399,4188.07
TE-001400,2006.59
TE-001401,3953.9
TE-001402,786.87
TE-001403,2423.15
TE-001404,555.91
TE-001405,4019.91
TE-001406,1506.61
TE-001407,2172.1
TE-001408,4633.68
TE-001409,478.4
TE-001410,875.55
TE-001411,2602.89
TE-001412,914.77
TE-001413,4047.48
TE-001414,2848.97
TE-001415,1883.8
TE-001416,1599.46
TE-001417,1401.92
TE-001418,3582.72
TE-001419,2616.9
TE-001420,2616.75
TE-001421,1514.87
TE-001422,1587.4
TE-001423,3824.96
TE-001424,4277.16
TE-001425,2975.98
TE-001426,2423.74
TE-001427,2029.13
TE-001428,3325.65
TE-001429,908.27
TE-001430,869.01
TE-001431,1005.32
TE-001432,1118.09
TE-001433,2903.01
TE-001434,224.19
TE-001435,1526.72
TE-001436,3849.76
TE-001437,2383.34
TE-001438,3081.44
TE-001439,5868.82
TE-001440,5092.5
TE-001441,1601.78
TE-001442,1101.76
TE-001443,4116.22
TE-001444,4154.29
TE-001445,757.24
TE-001446,1018.1
TE-001447,4087.23
TE-001448,2807.26
TE-001449,1202.04
TE-001450,1873.4
TE-001451,1060.9
TE-001452,2072.8
TE-001453,1902.56
TE-001454,3893.49
TE-001455,2568.5
TE-001456,1323.87
TE-001457,359.79
TE-001458,2251.46
TE-001459,3263.92
TE-001460,3211.07
TE-001461,1201.31
TE-001462,3264.75
TE-001463,1848.73
TE-001464,2368.35
TE-001465,1517.68
TE-001466,3894.25
TE-001467,2543.55
TE-001468,2102.03
TE-001469,4601.61
TE-001470,3697.35
TE-001471,3991.26
TE-001472,767.25
TE-001473,2376.03
TE-001474,1365.67
TE-001475,3621.17
TE-001476,878.0
TE-001477,851.26
TE-001478,1887.77
TE-001479,1981.48
TE-001480,2458.39
TE-001481,1683.63
TE-001482,1345.74
TE-001483,1945.67
TE-001484,2304.65
TE-001485,1623.87
TE-001486,2444.26
TE-001487,4012.57
TE-001488,2209.25
TE-001489,1550.2
TE-001490,1433.77
TE-001491,2887.19
TE-001492,2199.48
TE-001493,4166.04
TE-001494,3051.61
TE-001495,2735.99
TE-001496,1994.16
TE-001497,1374.32
TE-001498,815.52
TE-001499,3448.63
TE-001500,788.92
TE-001501,2965.41
TE-001502,1793.62
TE-001503,986.8
TE-001504,1004.73
TE-001505,1324.96
TE-001506,2802.85
TE-001507,4744.42
TE-001508,1948.13
TE-001509,1469.46
TE-001510,1872.26
TE-001511,3789.02
TE-001512,1666.25
TE-001513,2779.34
TE-001514,1504.24
TE-001515,2507.26
TE-001516,3730.65
TE-001517,1354.4
TE-001518,2653.87
TE-001519,2811.47
TE-001520,883.97
TE-001521,2993.44
TE-001522,3677.94
TE-001523,983.39
TE-001524,3666.13
TE-001525,633.67
TE-001526,3920.75
TE-001527,4065.99
TE-001528,1731.15
TE-001529,1702.57
TE-001530,785.94
TE-001531,2993.62
TE-001532,835.13
TE-001533,3448.2
TE-001534,4649.14
TE-001535,1312.99
TE-001536,920.14
TE-001537,2176.65
TE-001538,3211.43
TE-001539,1992.19
TE-001540,1621.47
TE-001541,1749.1
TE-001542,3724.7
TE-001543,2693.59
TE-001544,5626.65
TE-001545,1576.0
TE-001546,1797.88
TE-001547,2883.41
TE-001548,241.7
TE-001549,2837.67
TE-001550,4908.52
TE-001551,1327.99
TE-001552,4108.76
TE-001553,4393.21
TE-001554,1208.96
TE-001555,5475.78
TE-001556,2108.85
TE-001557,4853.67
TE-001558,2610.32
TE-001559,1131.69
TE-001560,1539.16
TE-001561,2621.74
TE-001562,790.45
TE-001563,3567.8
TE-001564,3827.35
TE-001565,2217.49
TE-001566,4886.04
TE-001567,2441.48
TE-001568,1193.83
TE-001569,1523.47
TE-001570,2264.81
TE-001571,792.46
TE-001572,2273.56
TE-001573,3474.46
TE-001574,754.58
TE-001575,3200.21
TE-001576,5041.86
TE-001577,1359.64
TE-001578,4067.17
TE-001579,4027.51
TE-001580,2794.85
TE-001581,1145.82
TE-001582,1601.35
TE-001583,3666.59
TE-001584,1732.34
TE-001585,1372.76
TE-001586,913.47
TE-001587,2176.43
TE-001588,2013.03
TE-001589,3253.8
TE-001590,4500.35
TE-001591,739.31
TE-001592,903.12
TE-001593,3556.74
TE-001594,3753.87
TE-001595,1238.38
TE-001596,2860.36
TE-001597,2357.52
TE-001598,1854.74
TE-001599,1703.02
TE-001600,1738.54
TE-001601,4927.92
TE-001602,3262.87
TE-001603,4552.33
TE-001604,827.02
TE-001605,2184.71
TE-001606,264.74
TE-001607,1821.02
TE-001608,4212.49
TE-001609,4050.95
TE-001610,2972.73
TE-001611,3300.02
TE-001612,5299.62
TE-001613,2316.23
TE-001614,4415.6
TE-001615,1088.58
TE-001616,758.98
TE-001617,4571.35
TE-001618,769.62
TE-001619,1229.07
TE-001620,1569.43
TE-001621,1672.36
TE-001622,380.27
TE-001623,5646.27
TE-001624,1391.18
TE-001625,3465.19
TE-001626,2580.54
TE-001627,4488.23
TE-001628,333.99
TE-001629,1372.1
TE-001630,675.14
TE-001631,1294.42
TE-001632,1632.76
TE-001633,2228.84
TE-001634,4778.55
TE-001635,457.32
TE-001636,961.87
TE-001637,4734.92
TE-001638,609.77
TE-001639,732.1
TE-001640,1087.92
TE-001641,2335.72
TE-001642,1665.98
TE-001643,1631.62
TE-001644,5353.08
TE-001645,454.9
TE-001646,1642.96
TE-001647,736.92
TE-001648,619.18
TE-001649,3133.73
TE-001650,3168.6
TE-001651,1420.02
TE-001652,1044.57
TE-001653,1047.93
TE-001654,1560.94
TE-001655,1050.79
TE-001656,1838.02
TE-001657,1917.83
TE-001658,2029.36
TE-001659,617.23
TE-001660,1088.91
TE-001661,3195.22
TE-001662,545.74
TE-001663,1412.49
TE-001664,205.18
TE-001665,3705.15
TE-001666,958.7
TE-001667,674.88
TE-001668,1012.02
TE-001669,1568.87
TE-001670,1344.34
TE-001671,1276.43
TE-001672,2301.34
TE-001673,771.97
TE-001674,1277.24
TE-001675,334.21
TE-001676,3218.79
TE-001677,2060.18
TE-001678,2083.93
TE-001679,1780.11
TE-001680,2807.28
TE-001681,688.72
TE-001682,1831.27
TE-001683,2672.76
TE-001684,4241.43
TE-001685,661.26
TE-001686,3260.27
TE-001687,831.99
TE-001688,5168.92
TE-001689,1013.53
TE-001690,2419.07
TE-001691,2466.68
TE-001692,1565.58
TE-001693,4512.22
TE-001694,3592.06
TE-001695,2685.09
TE-001696,793.55
TE-001697,1401.91
TE-001698,1559.43
TE-001699,1417.74
TE-001700,1148.41
TE-001701,3172.57
TE-001702,4051.17
TE-001703,2594.12
TE-001704,4663.47
TE-001705,4136.14
TE-001706,2079.49
TE-001707,2310.41
TE-001708,3336.07
TE-001709,1062.77
TE-001710,866.14
TE-001711,3748.34
TE-001712,1428.81
TE-001713,1328.64
TE-001714,4345.63
TE-001715,1118.22
TE-001716,1031.71
TE-001717,4057.17
TE-001718,316.0
TE-001719,4735.65
TE-001720,4780.23
TE-001721,5313.35
TE-001722,3874.08
TE-001723,3746.24
TE-001724,1618.33
TE-001725,979.84
TE-001726,1335.69
TE-001727,1557.87
TE-001728,2462.86
TE-001729,2542.58
TE-001730,1013.51
TE-001731,4369.92
TE-001732,2372.91
TE-001733,1158.93
TE-001734,2237.16
TE-001735,586.57
TE-001736,3059.05
TE-001737,999.67
TE-001738,3839.81
TE-001739,1143.42
TE-001740,1208.1
TE-001741,1158.68
TE-001742,2294.01
TE-001743,1178.18
TE-001744,1950.8
TE-001745,1310.85
TE-001746,1692.42
TE-001747,1351.58
TE-001748,1478.58
TE-001749,2359.42
TE-001750,2210.32
TE-001751,1385.0
TE-001752,4346.91
TE-001753,525.41
TE-001754,5783.32
TE-001755,1976.17
TE-001756,4155.87
TE-001757,5412.14
TE-001758,1386.25
TE-001759,883.92
TE-001760,1740.68
TE-001761,1460.7
TE-001762,1767.2
TE-001763,932.05
TE-001764,212.25
TE-001765,1021.58
TE-001766,1509.49
TE-001767,1884.54
TE-001768,1816.71
TE-001769,4828.68
TE-001770,934.41
TE-001771,2142.2
TE-001772,2098.89
TE-001773,1500.8
TE-001774,2800.47
TE-001775,1682.35
TE-001776,2682.5
TE-001777,3242.13
TE-001778,1555.95
TE-001779,3018.86
TE-001780,547.15
TE-001781,5228.24
TE-001782,4004.97
TE-001783,1235.9
TE-001784,2429.56
TE-001785,2946.0
TE-001786,844.59
TE-001787,880.78
TE-001788,3266.48
TE-001789,3163.33
TE-001790,4112.03
TE-001791,1020.69
TE-001792,2449.54
TE-001793,1570.81
TE-001794,2855.91
TE-001795,1871.03
TE-001796,2701.55
TE-001797,1500.52
TE-001798,4804.33
TE-001799,2625.67
TE-001800,5692.29
TE-001801,2901.58
TE-001802,2384.95
TE-001803,1401.8
TE-001804,1079.11
TE-001805,1648.72
TE-001806,3235.36
TE-001807,4204.02
TE-001808,3972.93
TE-001809,472.54
TE-001810,2946.51
TE-001811,893.24
TE-001812,736.92
TE-001813,1033.76
TE-001814,3998.14
TE-001815,1646.98
TE-001816,3465.65
TE-001817,1750.96
TE-001818,6001.08
TE-001819,2444.71
TE-001820,1360.73
TE-001821,4111.39
TE-001822,5279.51
TE-001823,5579.57
TE-001824,3264.5
TE-001825,685.29
TE-001826,1165.37
TE-001827,353.25
TE-001828,4464.35
TE-001829,260.94
TE-001830,4490.07
TE-001831,753.88
TE-001832,698.33
TE-001833,4973.62
TE-001834,880.29
TE-001835,2986.26
TE-001836,1449.48
TE-001837,3664.88
TE-001838,3236.7
TE-001839,2090.33
TE-001840,1623.48
TE-001841,303.91
TE-001842,4613.95
TE-001843,2180.66
TE-001844,5078.99
TE-001845,2171.52
TE-001846,3167.19
TE-001847,1227.9
TE-001848,3956.51
TE-001849,3184.23
TE-001850,4510.44
TE-001851,4568.84
TE-001852,1627.39
TE-001853,5417.49
TE-001854,655.72
TE-001855,1488.2
TE-001856,5247.24
TE-001857,1302.25
TE-001858,965.41
TE-001859,3476.01
TE-001860,1419.37
TE-001861,1883.72
TE-001862,1105.63
TE-001863,486.66
TE-001864,4215.81
TE-001865,747.62
TE-001866,1881.88
TE-001867,1966.96
TE-001868,4671.55
TE-001869,1811.34
TE-001870,1197.52
TE-001871,1153.25
TE-001872,3956.85
TE-001873,5427.32
TE-001874,1352.5
TE-001875,2681.27
TE-001876,2011.35
TE-001877,1573.79
TE-001878,1341.86
TE-001879,3963.17
TE-001880,601.59
TE-001881,1189.99
TE-001882,2848.45
TE-001883,4703.33
TE-001884,360.03
TE-001885,1045.33
TE-001886,1370.53
TE-001887,459.86
TE-001888,4611.71
TE-001889,1684.37
TE-001890,1624.39
TE-001891,2100.36
TE-001892,2894.74
TE-001893,760.93
TE-001894,1391.99
TE-001895,3046.66
TE-001896,1560.19
TE-001897,2559.27
TE-001898,1731.03
TE-001899,2382.05
TE-001900,4024.54
TE-001901,1503.83
TE-001902,1348.84
TE-001903,2603.32
TE-001904,1636.04
TE-001905,3890.73
TE-001906,3774.45
TE-001907,2362.33
TE-001908,2250.23
TE-001909,1018.9
TE-001910,1513.11
TE-001911,836.84
TE-001912,4105.16
TE-001913,1304.66
TE-001914,3506.0
TE-001915,574.37
TE-001916,1323.22
TE-001917,2808.4
TE-001918,1084.15
TE-001919,957.19
TE-001920,1397.72
TE-001921,4070.68
TE-001922,3925.13
TE-001923,1500.27
TE-001924,1644.95
TE-001925,848.25
TE-001926,1996.31
TE-001927,1966.62
TE-001928,3154.86
TE-001929,2074.16
TE-001930,766.15
TE-001931,1377.57
TE-001932,1112.56
TE-001933,2807.65
TE-001934,1582.67
TE-001935,571.62
TE-001936,4041.97
TE-001937,1839.32
TE-001938,3724.23
TE-001939,570.45
TE-001940,4050.0
TE-001941,3505.68
TE-001942,1051.9
TE-001943,593.83
TE-001944,4800.74
TE-001945,4300.43
TE-001946,1918.35
TE-001947,996.92
TE-001948,1272.28
TE-001949,2382.23
TE-001950,1587.82
TE-001951,1651.38
TE-001952,813.97
TE-001953,1770.18
TE-001954,5662.54
TE-001955,1013.1
TE-001956,2089.76
TE-001957,2024.44
TE-001958,4077.03
TE-001959,3511.65
TE-001960,1401.16
TE-001961,1135.93
TE-001962,2496.65
TE-001963,1704.15
TE-001964,2906.71
TE-001965,5256.14
TE-001966,759.97
TE-001967,3690.16
TE-001968,2351.1
TE-001969,826.8
TE-001970,803.36
TE-001971,1740.03
TE-001972,1126.53
TE-001973,4478.48
TE-001974,1081.85
TE-001975,893.08
TE-001976,1951.64
TE-001977,1313.82
TE-001978,1719.57
TE-001979,2711.12
TE-001980,1076.7
TE-001981,824.37
TE-001982,848.75
TE-001983,5866.04
TE-001984,4714.4
TE-001985,2576.43
TE-001986,399.99
TE-001987,850.23
TE-001988,2019.83
TE-001989,2505.4
TE-001990,505.19
TE-001991,2370.71
TE-001992,1652.49
TE-001993,557.81
TE-001994,4263.01
TE-001995,419.5
TE-001996,3779.81
TE-001997,1032.92
TE-001998,2516.67
TE-001999,5449.53
TE-002000,3457.44
TE-002001,4698.23
TE-002002,961.52
TE-002003,2234.07
TE-002004,3248.76
TE-002005,2438.89
TE-002006,1445.35
TE-002007,2154.12
TE-002008,2154.67
TE-002009,253.43
TE-002010,2121.43
TE-002011,2850.96
TE-002012,1734.02
TE-002013,2186.87
TE-002014,1442.04
TE-002015,4112.31
TE-002016,2183.0
TE-002017,2489.19
TE-002018,1067.69
TE-002019,778.98
TE-002020,1002.08
TE-002021,1367.07
TE-002022,527.37
TE-002023,2407.03
TE-002024,1982.32
TE-002025,2037.92
TE-002026,2083.64
TE-002027,1306.75
TE-002028,3537.29
TE-002029,997.44
TE-002030,4756.89
TE-002031,5752.86
TE-002032,1501.72
TE-002033,657.62
TE-002034,1191.59
TE-002035,1082.71
TE-002036,3187.76
TE-002037,1291.57
TE-002038,4394.44
TE-002039,2118.64
TE-002040,549.13
TE-002041,1745.16
TE-002042,4099.12
TE-002043,219.92
TE-002044,2023.95
TE-002045,3734.13
TE-002046,1302.04
TE-002047,2014.28
TE-002048,2999.53
TE-002049,1144.12
TE-002050,1354.1
TE-002051,2283.83
TE-002052,2118.54
TE-002053,3971.41
TE-002054,282.89
TE-002055,3780.69
TE-002056,3855.02
TE-002057,3992.46
TE-002058,2084.79
TE-002059,530.22
TE-002060,4207.83
TE-002061,4025.53
TE-002062,1591.18
TE-002063,3046.63
TE-002064,3975.68
TE-002065,1236.31
TE-002066,3391.65
TE-002067,4141.2
TE-002068,3235.31
TE-002069,5591.73
TE-002070,2492.1
TE-002071,2907.15
TE-002072,2205.2
TE-002073,3860.04
TE-002074,5007.2
TE-002075,3167.38
TE-002076,881.52
TE-002077,1850.73
TE-002078,3736.83
TE-002079,2355.03
TE-002080,1778.05
TE-002081,2338.93
TE-002082,2113.56
TE-002083,5227.52
TE-002084,3370.77
TE-002085,3250.54
TE-002086,3137.62
TE-002087,1134.07
TE-002088,2335.84
TE-002089,1182.06
TE-002090,1672.1
TE-002091,5158.21
TE-002092,2131.66
TE-002093,3498.91
TE-002094,2458.31
TE-002095,823.42
TE-002096,2156.46
TE-002097,2583.64
TE-002098,1610.19
TE-002099,4234.31
TE-002100,2670.19
TE-002101,4352.95
TE-002102,1593.32
TE-002103,1389.06
TE-002104,3514.16
TE-002105,1877.98
TE-002106,891.33
TE-002107,2981.79
TE-002108,1283.08
TE-002109,2444.27
TE-002110,1104.52
TE-002111,1662.2
TE-002112,1586.51
TE-002113,1269.77
TE-002114,4307.89
TE-002115,1373.24
TE-002116,2911.43
TE-002117,3882.48
TE-002118,758.45
TE-002119,610.97
TE-002120,2062.71
TE-002121,3537.71
TE-002122,1890.41
TE-002123,4217.76
TE-002124,4292.41
TE-002125,5493.02
TE-002126,719.01
TE-002127,1133.98
TE-002128,798.99
TE-002129,1699.24
TE-002130,3263.05
TE-002131,4454.12
TE-002132,764.4
TE-002133,5126.48
TE-002134,1112.67
TE-002135,1644.59
TE-002136,1837.24
TE-002137,2168.0
TE-002138,1856.14
TE-002139,4162.23
TE-002140,4585.31
TE-002141,819.85
TE-002142,2249.82
TE-002143,3152.25
TE-002144,1945.35
TE-002145,1498.13
TE-002146,1648.04
TE-002147,1541.44
TE-002148,1787.37
TE-002149,991.35
TE-002150,3003.7
TE-002151,1332.98
TE-002152,1339.13
TE-002153,3284.63
TE-002154,1585.35
TE-002155,613.92
TE-002156,493.21
TE-002157,3505.25
TE-002158,1070.45
TE-002159,4787.26
TE-002160,5418.28
TE-002161,4790.78
TE-002162,2434.26
TE-002163,3701.78
TE-002164,4235.88
TE-002165,2211.41
TE-002166,3257.61
TE-002167,2029.85
TE-002168,1975.99
TE-002169,2235.33
TE-002170,4217.77
TE-002171,2125.83
TE-002172,528.26
TE-002173,822.16
TE-002174,1491.07
TE-002175,1206.07
TE-002176,1933.66
TE-002177,2607.94
TE-002178,531.19
TE-002179,2042.49
TE-002180,4689.94
TE-002181,1878.55
TE-002182,1697.71
TE-002183,4759.41
TE-002184,1156.33
TE-002185,3423.72
TE-002186,4959.59
TE-002187,2462.9
TE-002188,885.02
TE-002189,2103.48
TE-002190,2076.07
TE-002191,3218.8
TE-002192,2532.52
TE-002193,1127.57
TE-002194,2192.85
TE-002195,1371.87
TE-002196,775.65
TE-002197,2915.25
TE-002198,6300.43
TE-002199,1588.19
TE-002200,2001.27
TE-002201,1051.66
TE-002202,2288.26
TE-002203,3340.16
TE-002204,2632.27
TE-002205,1527.17
TE-002206,918.09
TE-002207,1773.2
TE-002208,1399.64
TE-002209,748.04
TE-002210,929.39
TE-002211,1313.56
TE-002212,569.57
TE-002213,1159.62
TE-002214,1770.54
TE-002215,2013.82
TE-002216,1262.7
TE-002217,2729.21
TE-002218,3976.7
TE-002219,1587.46
TE-002220,4265.5
TE-002221,1155.7
TE-002222,2945.73
TE-002223,1976.19
TE-002224,2275.7
TE-002225,1340.05
TE-002226,2532.69
TE-002227,3437.05
TE-002228,1128.22
TE-002229,2599.14
TE-002230,3981.93
TE-002231,4030.0
TE-002232,2359.79
TE-002233,559.17
TE-002234,4433.73
TE-002235,1987.56
TE-002236,962.13
TE-002237,6011.79
TE-002238,4914.73
TE-002239,1927.65
TE-002240,3897.79
TE-002241,4268.15
TE-002242,2086.81
TE-002243,2828.24
TE-002244,2344.24
TE-002245,1832.34
TE-002246,2805.71
TE-002247,395.49
TE-002248,1516.1
TE-002249,1801.23
TE-002250,3714.21
TE-002251,1810.15
TE-002252,1050.78
TE-002253,2916.98
TE-002254,4823.92
TE-002255,2550.52
TE-002256,2122.58
TE-002257,3735.65
TE-002258,1426.66
TE-002259,4609.02
TE-002260,3364.24
TE-002261,1607.31
TE-002262,2388.84
TE-002263,2348.22
TE-002264,4319.95
TE-002265,1556.8
TE-002266,1984.5
TE-002267,3902.47
TE-002268,5824.8
TE-002269,2720.59
TE-002270,1941.54
TE-002271,744.92
TE-002272,1142.3
TE-002273,861.7
TE-002274,4639.15
TE-002275,2985.8
TE-002276,4992.79
TE-002277,1856.23
TE-002278,3334.07
TE-002279,1989.69
TE-002280,5120.6
TE-002281,1640.17
TE-002282,1470.01
TE-002283,6105.72
TE-002284,960.6
TE-002285,1580.33
TE-002286,4903.7
TE-002287,1901.56
TE-002288,3501.15
TE-002289,3326.8
TE-002290,2230.78
TE-002291,3535.27
TE-002292,1571.3
TE-002293,372.7
TE-002294,5096.91
TE-002295,2230.89
TE-002296,4300.73
TE-002297,938.53
TE-002298,3482.78
TE-002299,3595.47
TE-002300,2670.22
TE-002301,1912.26
TE-002302,2461.22
TE-002303,1620.19
TE-002304,3255.0
TE-002305,1474.98
TE-002306,1359.8
TE-002307,1793.7
TE-002308,2157.25
TE-002309,3453.68
TE-002310,1157.71
TE-002311,1972.39
TE-002312,1132.34
TE-002313,2670.5
TE-002314,2090.11
TE-002315,2184.18
TE-002316,4645.91
TE-002317,1664.21
TE-002318,1433.24
TE-002319,1557.09
TE-002320,1287.93
TE-002321,342.38
TE-002322,271.58
TE-002323,2618.18
TE-002324,1263.46
TE-002325,2242.82
TE-002326,5274.42
TE-002327,3662.28
TE-002328,2474.88
TE-002329,1356.35
TE-002330,2374.49
TE-002331,1265.34
TE-002332,1639.54
TE-002333,1452.47
TE-002334,2752.38
TE-002335,1131.38
TE-002336,2127.54
TE-002337,4489.37
TE-002338,3863.13
TE-002339,1899.24
TE-002340,1674.94
TE-002341,1026.67
TE-002342,1140.01
TE-002343,1131.93
TE-002344,1651.15
TE-002345,6287.55
TE-002346,3120.25
TE-002347,4194.82
TE-002348,715.14
TE-002349,735.6
TE-002350,2571.09
TE-002351,5187.07
TE-002352,2062.57
TE-002353,4272.45
TE-002354,1369.32
TE-002355,1697.14
TE-002356,4043.77
TE-002357,3823.31
TE-002358,3755.91
TE-002359,379.76
TE-002360,2801.68
TE-002361,666.51
TE-002362,1869.51
TE-002363,1026.78
TE-002364,2448.01
TE-002365,987.03
TE-002366,3656.46
TE-002367,1790.84
TE-002368,2040.53
TE-002369,1428.32
TE-002370,1598.58
TE-002371,1385.69
TE-002372,1702.21
TE-002373,3211.73
TE-002374,3501.17
TE-002375,1805.2
TE-002376,1189.82
TE-002377,3542.01
TE-002378,5327.82
TE-002379,1269.19
TE-002380,1090.01
TE-002381,3110.16
TE-002382,1299.13
TE-002383,4751.26
TE-002384,1858.64
TE-002385,2346.26
TE-002386,4332.11
TE-002387,3675.71
TE-002388,2769.02
TE-002389,1319.98
TE-002390,2776.14
TE-002391,1158.06
TE-002392,3709.24
TE-002393,1882.52
TE-002394,1348.13
TE-002395,647.99
TE-002396,1985.88
TE-002397,2575.47
TE-002398,1991.39
TE-002399,3907.51
TE-002400,4041.26
TE-002401,851.47
TE-002402,966.78
TE-002403,1138.68
TE-002404,852.73
TE-002405,1161.89
TE-002406,1168.99
TE-002407,1311.9
TE-002408,1952.42
TE-002409,2325.06
TE-002410,1049.78
TE-002411,4341.41
TE-002412,5693.21
TE-002413,3166.39
TE-002414,1463.0
TE-002415,1852.15
TE-002416,1003.91
TE-002417,5699.61
TE-002418,1624.64
TE-002419,3808.47
TE-002420,875.48
TE-002421,2799.69
TE-002422,5082.24
TE-002423,1751.76
TE-002424,784.7
TE-002425,1812.13
TE-002426,4747.8
TE-002427,938.27
TE-002428,2182.53
TE-002429,4133.17
TE-002430,2815.81
TE-002431,3085.53
TE-002432,927.68
TE-002433,901.0
TE-002434,1617.37
TE-002435,4400.58
TE-002436,4453.71
TE-002437,2045.56
TE-002438,1962.05
TE-002439,1179.8
TE-002440,725.77
TE-002441,1350.28
TE-002442,2283.93
TE-002443,2876.29
TE-002444,529.77
TE-002445,1509.87
TE-002446,3247.99
TE-002447,1559.02
TE-002448,2204.59
TE-002449,1455.11
TE-002450,858.87
TE-002451,5094.65
TE-002452,1745.0
TE-002453,5012.96
TE-002454,2057.18
TE-002455,4950.09
TE-002456,1238.69
TE-002457,5508.07
TE-002458,2136.59
TE-002459,4632.8
TE-002460,3301.27
TE-002461,939.8
TE-002462,4337.01
TE-002463,2274.83
TE-002464,4988.53
TE-002465,4196.37
TE-002466,5131.3
TE-002467,2182.72
TE-002468,1592.76
TE-002469,3847.88
TE-002470,2814.26
TE-002471,1626.48
TE-002472,1536.04
TE-002473,829.99
TE-002474,1030.47
TE-002475,1568.19
TE-002476,1170.21
TE-002477,1616.97
TE-002478,1172.91
TE-002479,2490.14
TE-002480,904.7
TE-002481,1296.79
TE-002482,1602.89
TE-002483,5539.28
TE-002484,1356.83
TE-002485,1618.91
TE-002486,1449.72
TE-002487,1424.95
TE-002488,1488.04
TE-002489,1788.44
TE-002490,4403.65
TE-002491,2292.69
TE-002492,1056.12
TE-002493,2676.72
TE-002494,3027.88
TE-002495,3816.24
TE-002496,985.28
TE-002497,2455.84
TE-002498,2226.22
TE-002499,5929.09
TE-002500,3084.52
TE-002501,3667.79
TE-002502,956.26
TE-002503,2573.49
TE-002504,3298.25
TE-002505,690.48
TE-002506,1876.13
TE-002507,2410.76
TE-002508,2607.01
TE-002509,4713.29
TE-002510,1961.26
TE-002511,1615.53
TE-002512,862.88
TE-002513,3958.53
TE-002514,4033.19
TE-002515,3886.65
TE-002516,5285.5
TE-002517,4128.49
TE-002518,3081.88
TE-002519,3963.91
TE-002520,4201.69
TE-002521,3716.39
TE-002522,864.92
TE-002523,2583.79
TE-002524,1762.91
TE-002525,1985.25
TE-002526,890.0
TE-002527,1666.75
TE-002528,2579.62
TE-002529,627.01
TE-002530,1278.49
TE-002531,1249.6
TE-002532,1014.86
TE-002533,3990.96
TE-002534,1802.03
